id,new_justone1playervote_group,new_justone2playervote_group,new_justone3playervote_group,new_justone4playervote_group,new_justone5playervote_group,new_justone6playervote_group,originality_1,originality_2,originality_3,originality_4,originality_5,originality_6
89,ort + beschränkt,stadt + tier,bwl + sport,steckdose + kabel,gegenteil + beginn,tacos + sonne,54.09194827079773,81.10518306493759,78.37957092560828,81.15158379077911,38.33343833684921,97.31846530921757
90,ort + beschränkt,stadt + tier,bwl + sport,steckdose + kabel,gegenteil + beginn,tacos + sonne,54.09194827079773,81.10518306493759,78.37957092560828,81.15158379077911,38.33343833684921,97.31846530921757
91,ort + beschränkt,stadt + tier,bwl + sport,steckdose + kabel,gegenteil + beginn,tacos + sonne,54.09194827079773,81.10518306493759,78.37957092560828,81.15158379077911,38.33343833684921,97.31846530921757
92,ort + beschränkt,stadt + tier,bwl + sport,steckdose + kabel,gegenteil + beginn,tacos + sonne,54.09194827079773,81.10518306493759,78.37957092560828,81.15158379077911,38.33343833684921,97.31846530921757
93,halle + platz,brief + tier,sportart + polohemd,volt + ampere,fertig + vorbei,kappe + mittelamerika,65.71838408708572,79.5559212565422,82.71522857248783,81.53452426195145,61.576563119888306,88.25988657772541
94,halle + platz,brief + tier,sportart + polohemd,volt + ampere,fertig + vorbei,kappe + mittelamerika,65.71838408708572,79.5559212565422,82.71522857248783,81.53452426195145,61.576563119888306,88.25988657772541
95,halle + platz,brief + tier,sportart + polohemd,volt + ampere,fertig + vorbei,kappe + mittelamerika,65.71838408708572,79.5559212565422,82.71522857248783,81.53452426195145,61.576563119888306,88.25988657772541
96,halle + platz,brief + tier,sportart + polohemd,volt + ampere,fertig + vorbei,kappe + mittelamerika,65.71838408708572,79.5559212565422,82.71522857248783,81.53452426195145,61.576563119888306,88.25988657772541
97,haus + bad,brief + stadttier,sportart + loch,physik + steckdose,wurst + zwei,mütze + tequila,61.98034733533859,,70.94371020793915,75.3791056573391,67.77657940983772,83.75395610928535
98,haus + bad,brief + stadttier,sportart + loch,physik + steckdose,wurst + zwei,mütze + tequila,61.98034733533859,,70.94371020793915,75.3791056573391,67.77657940983772,83.75395610928535
99,haus + bad,brief + stadttier,sportart + loch,physik + steckdose,wurst + zwei,mütze + tequila,61.98034733533859,,70.94371020793915,75.3791056573391,67.77657940983772,83.75395610928535
100,haus + bad,brief + stadttier,sportart + loch,physik + steckdose,wurst + zwei,mütze + tequila,61.98034733533859,,70.94371020793915,75.3791056573391,67.77657940983772,83.75395610928535
101,haus + drinnen,ratte + luft,sport + reich,licht + energiequelle,wurst + zwei,kleidung + zentralamerika,73.74923080205917,79.66251224279404,74.92946609854698,64.23470079898834,67.77657940983772,96.88966572284698
102,haus + drinnen,ratte + luft,sport + reich,licht + energiequelle,wurst + zwei,kleidung + zentralamerika,73.74923080205917,79.66251224279404,74.92946609854698,64.23470079898834,67.77657940983772,96.88966572284698
103,haus + drinnen,ratte + luft,sport + reich,licht + energiequelle,wurst + zwei,kleidung + zentralamerika,73.74923080205917,79.66251224279404,74.92946609854698,64.23470079898834,67.77657940983772,96.88966572284698
104,haus + drinnen,ratte + luft,sport + reich,licht + energiequelle,wurst + zwei,kleidung + zentralamerika,73.74923080205917,79.66251224279404,74.92946609854698,64.23470079898834,67.77657940983772,96.88966572284698
105,haus + einteilung,ratte + lüfte,rasenplatz + caddie,blitz + funken,gegenteil + beginn,tequila + mütze,67.32846796512604,80.30039444565773,84.08519923686981,82.17362239956856,38.33343833684921,83.75395610928535
106,haus + einteilung,ratte + lüfte,rasenplatz + caddie,blitz + funken,gegenteil + beginn,tequila + mütze,67.32846796512604,80.30039444565773,84.08519923686981,82.17362239956856,38.33343833684921,83.75395610928535
107,haus + einteilung,ratte + lüfte,rasenplatz + caddie,blitz + funken,gegenteil + beginn,tequila + mütze,67.32846796512604,80.30039444565773,84.08519923686981,82.17362239956856,38.33343833684921,83.75395610928535
108,haus + einteilung,ratte + lüfte,rasenplatz + caddie,blitz + funken,gegenteil + beginn,tequila + mütze,67.32846796512604,80.30039444565773,84.08519923686981,82.17362239956856,38.33343833684921,83.75395610928535
109,haus + bad,stadtleben + tier,automodell + sportart,licht + volt,aus + vorbei,tequila + deckel,61.98034733533859,92.54334680736065,75.62867924571037,71.08191251754761,54.480063915252686,85.68850234150887
110,haus + bad,stadtleben + tier,automodell + sportart,licht + volt,aus + vorbei,tequila + deckel,61.98034733533859,92.54334680736065,75.62867924571037,71.08191251754761,54.480063915252686,85.68850234150887
